sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
1158,normal,normal,1,service,0.32021147388726157,3.756664276123047,3.756664276123047
1158,normal,normal,2,dst_host_srv_diff_host_rate,0.05,0.9751538634300232,0.9751538634300232
1158,normal,normal,3,dst_bytes,9.800956363888462,0.7908995747566223,0.7908995747566223
1159,Probe,Probe,1,src_bytes,4.61512051684126,-2.1867833137512207,2.1867833137512207
1159,Probe,Probe,2,protocol_type_udp,1.0,1.7747454643249512,1.7747454643249512
1159,Probe,Probe,3,dst_host_count,83.0,1.4842969179153442,1.4842969179153442
1160,normal,normal,1,service,0.32021147388726157,3.5997931957244873,3.5997931957244873
1160,normal,normal,2,src_bytes,5.4680601411351315,1.2594883441925049,1.2594883441925049
1160,normal,normal,3,hot,0.0,0.35175633430480957,0.35175633430480957
1161,normal,normal,1,service,0.32021147388726157,3.595858335494995,3.595858335494995
1161,normal,normal,2,src_bytes,5.7745515455444085,0.7726921439170837,0.7726921439170837
1161,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7340618968009949,0.7340618968009949
1162,DoS,DoS,1,count,143.0,4.204436779022217,4.204436779022217
1162,DoS,DoS,2,srv_count,19.0,0.6062300801277161,0.6062300801277161
1162,DoS,DoS,3,flag_REJ,1.0,0.5620900392532349,0.5620900392532349
1163,normal,normal,1,service,0.32021147388726157,3.669149398803711,3.669149398803711
1163,normal,normal,2,src_bytes,5.459585514144159,1.2889713048934937,1.2889713048934937
1163,normal,normal,3,hot,0.0,0.3505276143550873,0.3505276143550873
1164,DoS,DoS,1,flag_S0,1.0,3.082305669784546,3.082305669784546
1164,DoS,DoS,2,count,286.0,2.4936115741729736,2.4936115741729736
1164,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5307849645614624,0.5307849645614624
1165,DoS,DoS,1,flag_S0,1.0,2.9209470748901367,2.9209470748901367
1165,DoS,DoS,2,count,217.0,2.5836784839630127,2.5836784839630127
1165,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4324663579463959,0.4324663579463959
1166,DoS,DoS,1,count,131.0,4.003796100616455,4.003796100616455
1166,DoS,DoS,2,rerror_rate,1.0,0.5984805226325989,0.5984805226325989
1166,DoS,DoS,3,flag_REJ,1.0,0.5867998600006104,0.5867998600006104
1167,normal,normal,1,src_bytes,5.950642552587727,2.295365810394287,2.295365810394287
1167,normal,normal,2,dst_host_diff_srv_rate,0.04,0.753898024559021,0.753898024559021
1167,normal,normal,3,dst_host_count,104.0,0.6529203057289124,0.6529203057289124
1168,normal,normal,1,service,0.32021147388726157,3.3973493576049805,3.3973493576049805
1168,normal,normal,2,src_bytes,5.10594547390058,1.6024211645126343,1.6024211645126343
1168,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.7212108969688416,0.7212108969688416
1169,normal,normal,1,service,0.32021147388726157,3.445563316345215,3.445563316345215
1169,normal,normal,2,src_bytes,5.337538079701318,1.4558439254760742,1.4558439254760742
1169,normal,normal,3,hot,0.0,0.40188562870025635,0.40188562870025635
1170,normal,normal,1,service,0.32021147388726157,4.111635208129883,4.111635208129883
1170,normal,normal,2,src_bytes,5.75890177387728,0.5876624584197998,0.5876624584197998
1170,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.441147118806839,0.441147118806839
1171,DoS,DoS,1,wrong_fragment,3.0,4.29571008682251,4.29571008682251
1171,DoS,DoS,2,count,71.0,2.1781909465789795,2.1781909465789795
1171,DoS,DoS,3,protocol_type_udp,1.0,-1.0470669269561768,1.0470669269561768
1172,Probe,Probe,1,src_bytes,0.6931471805599453,2.476226329803467,2.476226329803467
1172,Probe,Probe,2,dst_host_diff_srv_rate,0.5,1.5383844375610352,1.5383844375610352
1172,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.7463284730911255,0.7463284730911255
1173,normal,normal,1,service,0.07178522381780222,1.6737805604934692,1.6737805604934692
1173,normal,normal,2,src_bytes,3.332204510175204,1.6002223491668701,1.6002223491668701
1173,normal,normal,3,protocol_type_udp,1.0,0.6172717213630676,0.6172717213630676
1174,normal,normal,1,src_bytes,4.3694478524670215,3.293079137802124,3.293079137802124
1174,normal,normal,2,service,0.004778801806736364,0.9155734777450562,0.9155734777450562
1174,normal,normal,3,hot,0.0,0.44681158661842346,0.44681158661842346
1175,DoS,DoS,1,flag_S0,1.0,2.8948895931243896,2.8948895931243896
1175,DoS,DoS,2,count,115.0,2.5483858585357666,2.5483858585357666
1175,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3974513113498688,0.3974513113498688
1176,normal,normal,1,service,0.32021147388726157,3.786090135574341,3.786090135574341
1176,normal,normal,2,src_bytes,5.147494476813453,1.422810673713684,1.422810673713684
1176,normal,normal,3,hot,0.0,0.33809125423431396,0.33809125423431396
1177,DoS,DoS,1,count,282.0,4.133031368255615,4.133031368255615
1177,DoS,DoS,2,rerror_rate,1.0,0.5939747095108032,0.5939747095108032
1177,DoS,DoS,3,flag_REJ,1.0,0.583707869052887,0.583707869052887
1178,Probe,Probe,1,src_bytes,0.0,2.3850483894348145,2.3850483894348145
1178,Probe,Probe,2,dst_host_diff_srv_rate,1.0,2.1590473651885986,2.1590473651885986
1178,Probe,Probe,3,rerror_rate,1.0,0.7026987671852112,0.7026987671852112
1179,normal,normal,1,service,0.32021147388726157,3.3346340656280518,3.3346340656280518
1179,normal,normal,2,src_bytes,4.997212273764115,1.5329973697662354,1.5329973697662354
1179,normal,normal,3,dst_bytes,10.426172574814567,0.4638635516166687,0.4638635516166687
1180,normal,normal,1,service,0.32021147388726157,3.6324095726013184,3.6324095726013184
1180,normal,normal,2,src_bytes,5.476463551931511,1.3829286098480225,1.3829286098480225
1180,normal,normal,3,hot,0.0,0.3718801438808441,0.3718801438808441
1181,normal,normal,1,src_bytes,6.618738983517219,2.1688003540039062,2.1688003540039062
1181,normal,normal,2,hot,0.0,0.5233094096183777,0.5233094096183777
1181,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.41287094354629517,0.41287094354629517
1182,normal,normal,1,service,0.0005794892556341438,1.1561429500579834,1.1561429500579834
1182,normal,normal,2,dst_bytes,10.407802024686461,0.9207502603530884,0.9207502603530884
1182,normal,normal,3,dst_host_count,37.0,0.5221374034881592,0.5221374034881592
1183,normal,normal,1,service,0.32021147388726157,3.874037742614746,3.874037742614746
1183,normal,normal,2,src_bytes,5.762051382780177,0.9441638588905334,0.9441638588905334
1183,normal,normal,3,dst_bytes,7.838737559599282,0.38621780276298523,0.38621780276298523
1184,normal,normal,1,src_bytes,4.663439094112067,2.395202875137329,2.395202875137329
1184,normal,normal,2,dst_host_same_src_port_rate,0.01,1.116361379623413,1.116361379623413
1184,normal,normal,3,protocol_type_udp,1.0,0.6576095819473267,0.6576095819473267
1185,DoS,DoS,1,flag_S0,1.0,2.920070171356201,2.920070171356201
1185,DoS,DoS,2,count,233.0,2.584928512573242,2.584928512573242
1185,DoS,DoS,3,srv_count,7.0,0.40663957595825195,0.40663957595825195
1186,DoS,DoS,1,flag_S0,1.0,2.9207987785339355,2.9207987785339355
1186,DoS,DoS,2,count,261.0,2.5833616256713867,2.5833616256713867
1186,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3991146385669708,0.3991146385669708
1187,normal,normal,1,service,0.32021147388726157,4.007654190063477,4.007654190063477
1187,normal,normal,2,src_bytes,5.736572297479192,0.7676804065704346,0.7676804065704346
1187,normal,normal,3,dst_host_same_src_port_rate,0.01,0.3374464511871338,0.3374464511871338
1188,DoS,DoS,1,flag_S0,1.0,2.902820110321045,2.902820110321045
1188,DoS,DoS,2,count,214.0,2.5431456565856934,2.5431456565856934
1188,DoS,DoS,3,srv_count,11.0,0.42483362555503845,0.42483362555503845
1189,DoS,DoS,1,src_bytes,10.906707991398342,5.3469414710998535,5.3469414710998535
1189,DoS,DoS,2,service,0.32021147388726157,1.4984638690948486,1.4984638690948486
1189,DoS,DoS,3,dst_bytes,9.025816391627028,-0.497345507144928,0.497345507144928
1190,normal,normal,1,service,0.32021147388726157,5.2429423332214355,5.2429423332214355
1190,normal,normal,2,dst_host_same_src_port_rate,0.07,0.4318174421787262,0.4318174421787262
1190,normal,normal,3,dst_host_same_srv_rate,1.0,0.41252070665359497,0.41252070665359497
1191,DoS,DoS,1,count,511.0,3.4247114658355713,3.4247114658355713
1191,DoS,DoS,2,protocol_type_icmp,1.0,1.210051417350769,1.210051417350769
1191,DoS,DoS,3,src_bytes,6.940222469119639,0.8989568948745728,0.8989568948745728
1192,normal,normal,1,service,0.32021147388726157,3.404892921447754,3.404892921447754
1192,normal,normal,2,src_bytes,5.003946305945459,1.6638818979263306,1.6638818979263306
1192,normal,normal,3,dst_bytes,10.406321326372566,0.7775072455406189,0.7775072455406189
1193,Probe,Probe,1,src_bytes,0.0,2.4208810329437256,2.4208810329437256
1193,Probe,Probe,2,dst_host_diff_srv_rate,0.63,1.5213987827301025,1.5213987827301025
1193,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.850148618221283,0.850148618221283
1194,normal,normal,1,service,0.32021147388726157,3.79628586769104,3.79628586769104
1194,normal,normal,2,src_bytes,5.572154032177765,0.9487874507904053,0.9487874507904053
1194,normal,normal,3,dst_bytes,8.579416534596369,0.42047837376594543,0.42047837376594543
1195,DoS,DoS,1,flag_S0,1.0,2.918837070465088,2.918837070465088
1195,DoS,DoS,2,count,106.0,2.5566999912261963,2.5566999912261963
1195,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.39887458086013794,0.39887458086013794
1196,normal,normal,1,service,0.32021147388726157,3.828874111175537,3.828874111175537
1196,normal,normal,2,src_bytes,5.752572638825633,0.9263944625854492,0.9263944625854492
1196,normal,normal,3,dst_bytes,7.900636613018005,0.4659007489681244,0.4659007489681244
1197,DoS,DoS,1,flag_S0,1.0,2.920562744140625,2.920562744140625
1197,DoS,DoS,2,count,194.0,2.5605549812316895,2.5605549812316895
1197,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.396107941865921,0.396107941865921
1198,normal,normal,1,service,0.32021147388726157,3.3722054958343506,3.3722054958343506
1198,normal,normal,2,src_bytes,5.4116460518550396,1.523679494857788,1.523679494857788
1198,normal,normal,3,hot,0.0,0.39259853959083557,0.39259853959083557
1199,Probe,Probe,1,src_bytes,2.1972245773362196,2.8957736492156982,2.8957736492156982
1199,Probe,Probe,2,protocol_type_icmp,1.0,2.2757716178894043,2.2757716178894043
1199,Probe,Probe,3,protocol_type_tcp,0.0,0.8654098510742188,0.8654098510742188
1200,normal,normal,1,service,0.32021147388726157,3.94863224029541,3.94863224029541
1200,normal,normal,2,src_bytes,5.755742213586912,0.8745105862617493,0.8745105862617493
1200,normal,normal,3,dst_bytes,5.66988092298052,0.3198119103908539,0.3198119103908539
1201,DoS,DoS,1,flag_S0,1.0,2.9021897315979004,2.9021897315979004
1201,DoS,DoS,2,count,128.0,2.539802312850952,2.539802312850952
1201,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.3949718773365021,0.3949718773365021
1202,normal,normal,1,service,0.32021147388726157,3.7686572074890137,3.7686572074890137
1202,normal,normal,2,src_bytes,5.6937321388027,0.9046748876571655,0.9046748876571655
1202,normal,normal,3,dst_bytes,10.382667698466573,0.5004673004150391,0.5004673004150391
1203,Probe,Probe,1,src_bytes,0.6931471805599453,2.930022716522217,2.930022716522217
1203,Probe,Probe,2,protocol_type_tcp,0.0,0.8654070496559143,0.8654070496559143
1203,Probe,Probe,3,dst_host_diff_srv_rate,0.29,0.8459529280662537,0.8459529280662537
1204,normal,normal,1,src_bytes,4.663439094112067,2.1727170944213867,2.1727170944213867
1204,normal,normal,2,service,0.17347368086812254,0.6970906853675842,0.6970906853675842
1204,normal,normal,3,protocol_type_udp,1.0,0.6514807939529419,0.6514807939529419
1205,DoS,DoS,1,flag_S0,1.0,2.922158718109131,2.922158718109131
1205,DoS,DoS,2,count,120.0,2.58046817779541,2.58046817779541
1205,DoS,DoS,3,srv_count,18.0,0.4430789351463318,0.4430789351463318
1206,normal,normal,1,service,0.32021147388726157,3.726867437362671,3.726867437362671
1206,normal,normal,2,src_bytes,5.472270673671475,1.2685229778289795,1.2685229778289795
1206,normal,normal,3,hot,0.0,0.3374457061290741,0.3374457061290741
1207,normal,normal,1,service,0.32021147388726157,5.276514053344727,5.276514053344727
1207,normal,normal,2,dst_host_same_srv_rate,1.0,0.43924614787101746,0.43924614787101746
1207,normal,normal,3,src_bytes,0.0,-0.4014739692211151,0.4014739692211151
1208,normal,normal,1,src_bytes,5.0238805208462765,2.9468696117401123,2.9468696117401123
1208,normal,normal,2,dst_host_diff_srv_rate,0.05,0.7156965732574463,0.7156965732574463
1208,normal,normal,3,hot,0.0,0.5198364853858948,0.5198364853858948
1209,normal,normal,1,src_bytes,3.4339872044851463,2.932173013687134,2.932173013687134
1209,normal,normal,2,dst_host_count,56.0,1.4126101732254028,1.4126101732254028
1209,normal,normal,3,service,0.0364046263881943,-1.1324687004089355,1.1324687004089355
1210,normal,normal,1,src_bytes,9.12467354521909,2.8095502853393555,2.8095502853393555
1210,normal,normal,2,hot,0.0,0.5811491012573242,0.5811491012573242
1210,normal,normal,3,dst_host_count,41.0,0.5604515075683594,0.5604515075683594
1211,normal,normal,1,service,0.32021147388726157,4.013716220855713,4.013716220855713
1211,normal,normal,2,src_bytes,5.780743515792329,0.7957655787467957,0.7957655787467957
1211,normal,normal,3,dst_bytes,7.30854279753919,0.34130430221557617,0.34130430221557617
1212,normal,normal,1,service,0.32021147388726157,3.4032273292541504,3.4032273292541504
1212,normal,normal,2,src_bytes,6.2285110035911835,0.9555143713951111,0.9555143713951111
1212,normal,normal,3,dst_bytes,9.29182818882245,0.4627096354961395,0.4627096354961395
1213,DoS,DoS,1,flag_S0,1.0,2.9179861545562744,2.9179861545562744
1213,DoS,DoS,2,count,127.0,2.5722594261169434,2.5722594261169434
1213,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43158379197120667,0.43158379197120667
1214,DoS,DoS,1,src_bytes,10.906707991398342,5.346367359161377,5.346367359161377
1214,DoS,DoS,2,service,0.32021147388726157,1.5011317729949951,1.5011317729949951
1214,DoS,DoS,3,dst_bytes,9.025816391627028,-0.5132547616958618,0.5132547616958618
1215,normal,normal,1,src_bytes,4.663439094112067,1.9953632354736328,1.9953632354736328
1215,normal,normal,2,protocol_type_udp,1.0,0.7999132871627808,0.7999132871627808
1215,normal,normal,3,dst_bytes,4.997212273764115,0.7017790079116821,0.7017790079116821
1216,normal,normal,1,service,0.32021147388726157,3.8816511631011963,3.8816511631011963
1216,normal,normal,2,src_bytes,5.765191102784844,0.8814384937286377,0.8814384937286377
1216,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.42255622148513794,0.42255622148513794
1217,normal,normal,1,src_bytes,7.8636512654486515,1.5858850479125977,1.5858850479125977
1217,normal,normal,2,service,0.05805212228017115,1.4968156814575195,1.4968156814575195
1217,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4690791964530945,0.4690791964530945
1218,DoS,DoS,1,count,319.0,3.423593521118164,3.423593521118164
1218,DoS,DoS,2,protocol_type_icmp,1.0,1.2146607637405396,1.2146607637405396
1218,DoS,DoS,3,src_bytes,6.940222469119639,0.9558989405632019,0.9558989405632019
1219,DoS,DoS,1,flag_S0,1.0,2.902899980545044,2.902899980545044
1219,DoS,DoS,2,count,110.0,2.5366666316986084,2.5366666316986084
1219,DoS,DoS,3,srv_count,5.0,0.41865912079811096,0.41865912079811096
1220,DoS,DoS,1,flag_S0,1.0,2.8956241607666016,2.8956241607666016
1220,DoS,DoS,2,count,208.0,2.5465176105499268,2.5465176105499268
1220,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39260390400886536,0.39260390400886536
1221,normal,normal,1,service,0.05805212228017115,2.3576033115386963,2.3576033115386963
1221,normal,normal,2,src_bytes,7.086737934510577,1.3140127658843994,1.3140127658843994
1221,normal,normal,3,dst_host_same_src_port_rate,0.0,0.5082669854164124,0.5082669854164124
1222,DoS,DoS,1,count,197.0,3.3939943313598633,3.3939943313598633
1222,DoS,DoS,2,src_bytes,6.940222469119639,1.2156275510787964,1.2156275510787964
1222,DoS,DoS,3,protocol_type_icmp,1.0,1.2146607637405396,1.2146607637405396
1223,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.5416781902313232,2.5416781902313232
1223,Probe,Probe,2,src_bytes,0.0,2.0970401763916016,2.0970401763916016
1223,Probe,Probe,3,rerror_rate,0.88,0.7875922322273254,0.7875922322273254
1224,DoS,DoS,1,flag_S0,1.0,2.918757677078247,2.918757677078247
1224,DoS,DoS,2,count,186.0,2.5698087215423584,2.5698087215423584
1224,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4317677915096283,0.4317677915096283
1225,normal,normal,1,src_bytes,6.618738983517219,2.3089706897735596,2.3089706897735596
1225,normal,normal,2,hot,0.0,0.5420547723770142,0.5420547723770142
1225,normal,normal,3,dst_host_count,122.0,0.5205779075622559,0.5205779075622559
1226,normal,normal,1,src_bytes,7.218176838403408,2.3550186157226562,2.3550186157226562
1226,normal,normal,2,dst_host_diff_srv_rate,0.03,0.722045361995697,0.722045361995697
1226,normal,normal,3,duration,0.0,0.5383696556091309,0.5383696556091309
1227,normal,normal,1,service,0.32021147388726157,3.5543367862701416,3.5543367862701416
1227,normal,normal,2,src_bytes,5.817111159963204,1.244631290435791,1.244631290435791
1227,normal,normal,3,dst_bytes,8.757469141470748,0.37135082483291626,0.37135082483291626
1228,normal,normal,1,service,0.32021147388726157,3.662172555923462,3.662172555923462
1228,normal,normal,2,src_bytes,5.493061443340548,1.2612593173980713,1.2612593173980713
1228,normal,normal,3,dst_bytes,9.509778075438817,0.827118456363678,0.827118456363678
1229,normal,normal,1,service,0.32021147388726157,3.6654930114746094,3.6654930114746094
1229,normal,normal,2,src_bytes,5.455321115357702,1.3094758987426758,1.3094758987426758
1229,normal,normal,3,dst_host_same_srv_rate,0.93,0.3674188554286957,0.3674188554286957
1230,normal,normal,1,service,0.32021147388726157,3.952219247817993,3.952219247817993
1230,normal,normal,2,src_bytes,5.7745515455444085,0.547203779220581,0.547203779220581
1230,normal,normal,3,dst_bytes,8.13505390861157,0.5391865372657776,0.5391865372657776
1231,DoS,DoS,1,flag_S0,1.0,3.011394500732422,3.011394500732422
1231,DoS,DoS,2,count,66.0,2.400716543197632,2.400716543197632
1231,DoS,DoS,3,srv_count,19.0,0.3751705586910248,0.3751705586910248
1232,normal,normal,1,service,0.32021147388726157,3.446398973464966,3.446398973464966
1232,normal,normal,2,src_bytes,5.8888779583328805,0.8146542906761169,0.8146542906761169
1232,normal,normal,3,dst_bytes,8.676757761087575,0.3736351430416107,0.3736351430416107
1233,normal,normal,1,src_bytes,5.950642552587727,2.043071985244751,2.043071985244751
1233,normal,normal,2,dst_host_diff_srv_rate,0.03,0.6225244998931885,0.6225244998931885
1233,normal,normal,3,service,0.05445611361164694,-0.5296133160591125,0.5296133160591125
1234,DoS,DoS,1,flag_S0,1.0,2.863983392715454,2.863983392715454
1234,DoS,DoS,2,count,189.0,2.6032912731170654,2.6032912731170654
1234,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3975796401500702,0.3975796401500702
1235,DoS,DoS,1,flag_S0,1.0,2.9181771278381348,2.9181771278381348
1235,DoS,DoS,2,count,130.0,2.563089370727539,2.563089370727539
1235,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.43002793192863464,0.43002793192863464
1236,DoS,DoS,1,count,75.0,3.8331902027130127,3.8331902027130127
1236,DoS,DoS,2,rerror_rate,1.0,0.7078198194503784,0.7078198194503784
1236,DoS,DoS,3,flag_REJ,1.0,0.6144999265670776,0.6144999265670776
